SaleID,price
209237,541
209238,1127
209239,12316
209240,850
209241,5774
209242,777
209243,1866
209244,23481
209245,16204
209246,1563
209247,5982
209248,6619
209249,35958
209250,5569
209251,1602
209252,664
209253,1548
209254,9243
209255,1747
209256,3523
209257,872
209258,389
209259,18080
209260,8667
209261,15254
209262,1644
209263,1427
209264,25663
209265,181
209266,9034
209267,12901
209268,254
209269,3472
209270,634
209271,7051
209272,1866
209273,521
209274,6315
209275,439
209276,3804
209277,772
209278,7634
209279,2910
209280,14259
209281,2056
209282,1058
209283,1224
209284,1620
209285,21693
209286,1144
209287,852
209288,25015
209289,9625
209290,27739
209291,2524
209292,9026
209293,3119
209294,1493
209295,804
209296,2227
209297,3974
209298,6091
209299,3522
209300,1080
209301,4752
209302,3808
209303,2004
209304,1268
209305,16533
209306,6222
209307,5097
209308,1567
209309,3257
209310,358
209311,12434
209312,1398
209313,251
209314,1576
209315,7403
209316,5241
209317,4947
209318,4373
209319,1805
209320,5106
209321,63122
209322,1549
209323,1989
209324,8439
209325,2109
209326,955
209327,5036
209328,1844
209329,9997
209330,13609
209331,19909
209332,3191
209333,11297
209334,6017
209335,2714
209336,4234
209337,465
209338,3450
209339,2918
209340,29838
209341,1677
209342,2458
209343,427
209344,1813
209345,16544
209346,512
209347,16723
209348,16318
209349,927
209350,1094
209351,1242
209352,499
209353,10667
209354,3122
209355,4909
209356,6487
209357,3302
209358,9027
209359,21659
209360,15603
209361,1026
209362,6148
209363,4423
209364,3200
209365,6658
209366,2688
209367,5158
209368,3374
209369,479
209370,11356
209371,8887
209372,1163
209373,17400
209374,13525
209375,2436
209376,1077
209377,3300
209378,9746
209379,532
209380,4103
209381,753
209382,5857
209383,2560
209384,2171
209385,3706
209386,51534
209387,910
209388,3242
209389,10093
209390,16665
209391,3302
209392,3672
209393,667
209394,3390
209395,1940
209396,216
209397,1109
209398,23267
209399,2289
209400,1107
209401,13541
209402,11063
209403,5047
209404,22526
209405,3829
209406,1107
209407,8318
209408,2174
209409,1386
209410,1047
209411,6969
209412,22440
209413,3245
209414,3676
209415,913
209416,9335
209417,1201
209418,160
209419,3372
209420,762
209421,1691
209422,48063
209423,9537
209424,1478
209425,5130
209426,13832
209427,7090
209428,769
209429,2637
209430,1088
209431,12279
209432,8825
209433,15587
209434,3863
209435,5636
209436,942
209437,749
209438,18816
209439,12979
209440,12140
209441,2210
209442,2702
209443,2620
209444,783
209445,16617
209446,3744
209447,5906
209448,3025
209449,1750
209450,3241
209451,9461
209452,2852
209453,1859
209454,4551
209455,259
209456,12983
209457,6399
209458,14556
209459,1280
209460,1973
209461,1204
209462,421
209463,12376
209464,1280
209465,9400
209466,756
209467,2865
209468,1503
209469,7230
209470,17677
209471,2154
209472,3523
209473,2341
209474,4549
209475,16036
209476,3945
209477,1039
209478,1359
209479,2457
209480,2523
209481,1736
209482,9701
209483,2110
209484,2499
209485,510
209486,6970
209487,29108
209488,5021
209489,985
209490,2963
209491,1881
209492,6777
209493,1102
209494,6707
209495,1889
209496,23108
209497,1192
209498,1024
209499,5842
209500,6570
209501,6186
209502,639
209503,1191
209504,3298
209505,182
209506,409
209507,5231
209508,1996
209509,556
209510,687
209511,1581
209512,2006
209513,1293
209514,1823
209515,4914
209516,1417
209517,1590
209518,3338
209519,3750
209520,6707
209521,3683
209522,2418
209523,5592
209524,11297
209525,762
209526,12748
209527,9052
209528,4871
209529,1338
209530,4876
209531,6517
209532,5038
209533,457
209534,3136
209535,6170
209536,8730
209537,287
209538,475
209539,38938
209540,2033
209541,284
209542,14180
209543,5874
209544,3771
209545,814
209546,2426
209547,15915
209548,3204
209549,1098
209550,551
209551,7330
209552,1720
209553,1341
209554,15588
209555,3032
209556,305
209557,593
209558,790
209559,484
209560,93
209561,2432
209562,4764
209563,18873
209564,6380
209565,88
209566,3991
209567,13676
209568,9637
209569,810
209570,1160
209571,563
209572,25940
209573,2033
209574,4862
209575,2776
209576,2026
209577,1996
209578,8791
209579,8611
209580,831
209581,4046
209582,1840
209583,5681
209584,3275
209585,6918
209586,24924
209587,3110
209588,6408
209589,2083
209590,2334
209591,8761
209592,6255
209593,6593
209594,915
209595,5898
209596,7648
209597,2796
209598,5743
209599,1222
209600,1402
209601,7667
209602,1790
209603,2319
209604,1804
209605,1281
209606,549
209607,1848
209608,9657
209609,50357
209610,6331
209611,4042
209612,5771
209613,2119
209614,3794
209615,771
209616,702
209617,3199
209618,60
209619,8283
209620,6160
209621,834
209622,3494
209623,998
209624,18537
209625,2436
209626,7302
209627,492
209628,10359
209629,970
209630,1101
209631,13368
209632,2120
209633,1435
209634,10476
209635,8831
209636,1828
209637,10577
209638,25570
209639,817
209640,106
209641,5895
209642,2676
209643,1056
209644,486
209645,2854
209646,1661
209647,15865
209648,3348
209649,3809
209650,7165
209651,12039
209652,2333
209653,2115
209654,290
209655,2817
209656,16355
209657,1899
209658,1461
209659,6263
209660,6673
209661,7774
209662,1252
209663,2114
209664,744
209665,1179
209666,12827
209667,5959
209668,7777
209669,11257
209670,8183
209671,2343
209672,7189
209673,2395
209674,11297
209675,6438
209676,12731
209677,6490
209678,24010
209679,9370
209680,5208
209681,12085
209682,10071
209683,797
209684,3255
209685,2227
209686,1568
209687,6208
209688,1187
209689,224
209690,7669
209691,2029
209692,8557
209693,15857
209694,1819
209695,5114
209696,317
209697,1441
209698,23835
209699,1080
209700,1176
209701,1539
209702,2625
209703,442
209704,4783
209705,1131
209706,5298
209707,3504
209708,4780
209709,1210
209710,11755
209711,639
209712,2858
209713,1402
209714,7515
209715,330
209716,3531
209717,20638
209718,5824
209719,1043
209720,973
209721,11828
209722,1113
209723,5523
209724,992
209725,8764
209726,2553
209727,6420
209728,4808
209729,10486
209730,3042
209731,535
209732,1303
209733,4847
209734,4864
209735,3299
209736,1934
209737,8361
209738,4700
209739,6123
209740,6585
209741,3291
209742,12803
209743,9784
209744,7907
209745,981
209746,325
209747,4854
209748,623
209749,281
209750,7280
209751,5011
209752,3389
209753,1847
209754,724
209755,630
209756,9366
209757,14649
209758,13831
209759,6812
209760,5485
209761,14630
209762,6917
209763,682
209764,512
209765,3466
209766,9110
209767,8000
209768,4271
209769,1094
209770,8253
209771,364
209772,1608
209773,89
209774,1986
209775,4710
209776,14688
209777,937
209778,3975
209779,1684
209780,11037
209781,1814
209782,2072
209783,3754
209784,583
209785,1064
209786,3402
209787,4001
209788,5164
209789,2237
209790,2058
209791,10157
209792,1386
209793,2952
209794,814
209795,11672
209796,5764
209797,1063
209798,7558
209799,6429
209800,15795
209801,1423
209802,1197
209803,1758
209804,1336
209805,7239
209806,8745
209807,140
209808,1067
209809,6278
209810,1072
209811,2710
209812,3702
209813,448
209814,940
209815,336
209816,1127
209817,1342
209818,1588
209819,1428
209820,394
209821,1743
209822,344
209823,3320
209824,539
209825,762
209826,9444
209827,5490
209828,12236
209829,4606
209830,17504
209831,4822
209832,23235
209833,2602
209834,3844
209835,5039
209836,8136
209837,961
209838,19712
209839,197
209840,747
209841,1080
209842,1001
209843,991
209844,2809
209845,5580
209846,819
209847,7797
209848,2465
209849,3248
209850,10555
209851,3067
209852,9502
209853,1597
209854,3238
209855,10163
209856,19057
209857,16221
209858,3119
209859,439
209860,527
209861,251
209862,271
209863,1132
209864,1387
209865,1200
209866,797
209867,958
209868,10135
209869,774
209870,2319
209871,2795
209872,8143
209873,3142
209874,3857
209875,1521
209876,12456
209877,5820
209878,420
209879,3531
209880,676
209881,2726
209882,594
209883,8939
209884,9919
209885,2999
209886,18026
209887,3956
209888,5859
209889,8304
209890,1213
209891,1815
209892,9521
209893,2156
209894,1537
209895,10096
209896,4035
209897,221
209898,9231
209899,1617
209900,10640
209901,1681
209902,956
209903,7641
209904,100
209905,19758
209906,1252
209907,19233
209908,991
209909,1552
209910,156
209911,395
209912,2838
209913,363
209914,8746
209915,15652
209916,486
209917,1651
209918,268
209919,2097
209920,1486
209921,5022
209922,769
209923,1277
209924,4507
209925,1781
209926,13766
209927,2123
209928,9304
209929,14262
209930,703
209931,1176
209932,187
209933,467
209934,1322
209935,3631
209936,14816
209937,661
209938,4770
209939,2019
209940,372
209941,5627
209942,1166
209943,10114
209944,733
209945,8490
209946,1538
209947,2588
209948,1075
209949,909
209950,14408
209951,1773
209952,12861
209953,1157
209954,147
209955,5718
209956,7293
209957,4345
209958,3054
209959,6669
209960,6313
209961,27693
209962,3857
209963,514
209964,15117
209965,1479
209966,3663
209967,6863
209968,910
209969,9003
209970,1882
209971,1005
209972,22539
209973,2844
209974,2581
209975,558
209976,11891
209977,1587
209978,256
209979,2296
209980,1185
209981,5788
209982,2064
209983,9365
209984,13776
209985,9181
209986,6377
209987,247
209988,5583
209989,4792
209990,943
209991,2910
209992,17090
209993,5060
209994,5596
209995,1499
209996,1013
209997,9515
209998,1300
209999,9949
210000,5736
210001,2853
210002,5827
210003,272
210004,16354
210005,1878
210006,1372
210007,2719
210008,14142
210009,1171
210010,2792
210011,3431
210012,11522
210013,4655
210014,343
210015,2930
210016,13115
210017,4182
210018,1167
210019,10338
210020,5744
210021,3789
210022,1084
210023,536
210024,529
210025,1013
210026,1033
210027,3432
210028,68410
210029,1261
210030,553
210031,3369
210032,14234
210033,1172
210034,976
210035,1018
210036,1041
210037,3228
210038,2778
210039,996
210040,2706
210041,20132
210042,249
210043,92
210044,1860
210045,9305
210046,7417
210047,6187
210048,848
210049,3693
210050,1296
210051,962
210052,1707
210053,6335
210054,6807
210055,1222
210056,851
210057,767
210058,7489
210059,2112
210060,3027
210061,3613
210062,3447
210063,864
210064,3831
210065,3679
210066,576
210067,4597
210068,2821
210069,5706
210070,1829
210071,1656
210072,3840
210073,2963
210074,1721
210075,738
210076,2622
210077,9900
210078,380
210079,2371
210080,11297
210081,1163
210082,878
210083,1187
210084,2746
210085,2575
210086,3049
210087,1095
210088,25897
210089,1208
210090,1208
210091,13517
210092,2060
210093,1775
210094,3021
210095,269
210096,2774
210097,847
210098,5359
210099,3797
210100,26501
210101,1883
210102,5058
210103,4048
210104,860
210105,870
210106,1487
210107,1441
210108,4535
210109,8500
210110,1170
210111,2015
210112,5170
210113,2729
210114,7868
210115,7163
210116,3597
210117,1426
210118,3053
210119,2938
210120,3836
210121,11104
210122,491
210123,3567
210124,17054
210125,4776
210126,3732
210127,1319
210128,21285
210129,3565
210130,907
210131,1284
210132,10859
210133,10925
210134,10575
210135,8959
210136,10755
210137,1274
210138,32459
210139,9411
210140,12272
210141,5158
210142,9488
210143,5032
210144,2359
210145,13317
210146,6814
210147,5009
210148,19196
210149,27850
210150,751
210151,598
210152,2439
210153,20038
210154,15312
210155,3536
210156,4794
210157,15779
210158,2812
210159,1165
210160,2030
210161,2279
210162,13178
210163,1807
210164,3437
210165,1310
210166,14154
210167,985
210168,1568
210169,22269
210170,3919
210171,7370
210172,4966
210173,4206
210174,3828
210175,2658
210176,814
210177,3921
210178,7558
210179,8351
210180,6609
210181,5597
210182,1411
210183,14013
210184,377
210185,3857
210186,1585
210187,3778
210188,1352
210189,2465
210190,3459
210191,12102
210192,33681
210193,1789
210194,1273
210195,3146
210196,10601
210197,3243
210198,23385
210199,9068
210200,6019
210201,2808
210202,640
210203,10798
210204,897
210205,2084
210206,15371
210207,14149
210208,556
210209,24424
210210,4168
210211,8107
210212,1754
210213,11376
210214,1941
210215,2307
210216,2165
210217,1460
210218,2781
210219,18783
210220,1328
210221,4689
210222,1194
210223,10227
210224,6985
210225,2345
210226,1358
210227,1852
210228,7258
210229,693
210230,486
210231,1391
210232,3090
210233,8724
210234,6143
210235,5976
210236,1824
210237,1530
210238,3501
210239,2506
210240,2357
210241,2755
210242,6375
210243,8994
210244,12480
210245,1715
210246,8574
210247,15646
210248,3248
210249,3095
210250,27813
210251,4179
210252,1793
210253,222
210254,312
210255,9448
210256,1942
210257,2757
210258,967
210259,16666
210260,147
210261,124
210262,2916
210263,16080
210264,2408
210265,9041
210266,1807
210267,28722
210268,186
210269,1642
210270,3525
210271,3284
210272,9647
210273,2579
210274,3197
210275,3548
210276,3514
210277,4081
210278,1630
210279,1835
210280,2234
210281,31385
210282,1776
210283,18865
210284,1595
210285,1506
210286,21062
210287,2657
210288,5110
210289,5280
210290,2642
210291,3192
210292,3852
210293,787
210294,13588
210295,6578
210296,897
210297,9893
210298,7654
210299,6058
210300,1957
210301,4007
210302,8022
210303,3660
210304,22101
210305,5969
210306,2268
210307,7737
210308,1357
210309,11963
210310,1520
210311,1681
210312,9803
210313,26623
210314,6757
210315,5592
210316,1046
210317,9114
210318,278
210319,3305
210320,4747
210321,3617
210322,2883
210323,16515
210324,2814
210325,1993
210326,917
210327,4011
210328,38649
210329,1414
210330,2267
210331,1454
210332,1020
210333,2228
210334,25330
210335,1624
210336,1298
210337,2581
210338,5868
210339,659
210340,2571
210341,1248
210342,1538
210343,13331
210344,645
210345,5045
210346,5173
210347,21774
210348,8854
210349,1169
210350,3050
210351,5681
210352,1832
210353,13867
210354,8146
210355,7613
210356,12870
210357,8567
210358,743
210359,2118
210360,11431
210361,5805
210362,2351
210363,24646
210364,8035
210365,4030
210366,161
210367,1889
210368,616
210369,6742
210370,1948
210371,5463
210372,3106
210373,3541
210374,766
210375,1768
210376,9895
210377,3633
210378,331
210379,1799
210380,4177
210381,1469
210382,3509
210383,830
210384,8163
210385,2255
210386,3251
210387,2120
210388,10637
210389,2476
210390,3734
210391,780
210392,19870
210393,3939
210394,3560
210395,2566
210396,4006
210397,4791
210398,1811
210399,4078
210400,4028
210401,6190
210402,5253
210403,4417
210404,1996
210405,12227
210406,3132
210407,503
210408,6422
210409,2842
210410,19273
210411,2820
210412,529
210413,5464
210414,9882
210415,476
210416,844
210417,27521
210418,1513
210419,3476
210420,600
210421,3949
210422,1597
210423,6975
210424,941
210425,388
210426,5020
210427,8168
210428,5683
210429,234
210430,22310
210431,2423
210432,1061
210433,3245
210434,1921
210435,3207
210436,423
210437,2524
210438,5830
210439,524
210440,2810
210441,782
210442,7580
210443,777
210444,1290
210445,500
210446,6734
210447,1909
210448,2972
210449,2734
210450,11074
210451,451
210452,10574
210453,425
210454,3798
210455,2815
210456,1624
210457,8846
210458,1230
210459,3249
210460,1495
210461,7145
210462,12201
210463,1897
210464,998
210465,2336
210466,991
210467,1071
210468,234
210469,548
210470,6285
210471,4238
210472,725
210473,3093
210474,2460
210475,16358
210476,5750
210477,8454
210478,4870
210479,3948
210480,7142
210481,12843
210482,2724
210483,334
210484,14939
210485,3411
210486,5500
210487,9174
210488,13812
210489,7632
210490,8288
210491,4357
210492,2119
210493,4387
210494,4134
210495,1425
210496,10543
210497,7806
210498,2270
210499,3976
210500,7390
210501,4601
210502,751
210503,9231
210504,719
210505,2309
210506,523
210507,3970
210508,823
210509,1217
210510,1291
210511,10734
210512,620
210513,3079
210514,7997
210515,1942
210516,3644
210517,6386
210518,486
210519,1597
210520,163
210521,5609
210522,229
210523,1821
210524,3166
210525,10129
210526,3977
210527,8838
210528,1030
210529,9287
210530,472
210531,7833
210532,467
210533,2716
210534,5493
210535,11316
210536,819
210537,3859
210538,2025
210539,973
210540,3078
210541,2677
210542,1571
210543,2019
210544,18594
210545,23048
210546,13769
210547,19020
210548,4122
210549,2301
210550,309
210551,2840
210552,1077
210553,10441
210554,36830
210555,11437
210556,8474
210557,1397
210558,9019
210559,16474
210560,2586
210561,2551
210562,726
210563,1732
210564,49298
210565,16061
210566,1974
210567,7194
210568,909
210569,6930
210570,12172
210571,8239
210572,16817
210573,592
210574,1544
210575,46162
210576,48342
210577,2886
210578,2374
210579,579
210580,2478
210581,3123
210582,434
210583,727
210584,11526
210585,3057
210586,514
210587,627
210588,4113
210589,12921
210590,13614
